ID,item_cnt_month
68997,0.046635466976688404
68998,0.0
68999,0.0
69000,0.0
69001,0.0
69002,0.03500576493027244
69003,0.0
69004,0.04404670404304269
69005,0.03609061927515084
69006,0.0
69007,0.27738342509372177
69008,0.0
69009,0.2177146211357979
69010,0.07582270439389566
69011,0.16825011287327551
69012,0.1265309705303814
69013,0.19291862543973304
69014,0.09151951481314058
69015,0.2008525179758844
69016,0.0
69017,0.10169245013327746
69018,0.0
69019,0.06684770828250594
69020,0.09037083180255912
69021,0.1660625690121387
69022,0.18126191663245925
69023,0.0
69024,0.21051555874937963
69025,0.05643276777061896
69026,0.0
69027,0.0
69028,0.0
69029,0.0
69030,0.0
69031,0.09933913127799039
69032,0.0
69033,0.0
69034,0.08228755666939534
69035,0.13159862792268484
69036,0.0
69037,0.0
69038,0.0
69039,0.0
69040,0.0
69041,0.0
69042,0.0
69043,0.0
69044,0.0
69045,0.0
69046,0.0
69047,0.09656854478530015
69048,0.0
69049,0.0
69050,0.0
69051,0.1652462650739117
69052,0.0
69053,0.0
69054,0.0
69055,0.0
69056,0.0
69057,0.0
69058,0.0
69059,0.0
69060,0.0
69061,0.08913802015040048
69062,0.0
69063,0.0
69064,0.0
69065,0.0
69066,0.16003859160470624
69067,0.0
69068,0.18262080360976712
69069,0.0
69070,0.0
69071,0.0
69072,0.06779405385567772
69073,0.0
69074,0.04605795111016104
69075,0.13005641382914182
69076,0.06913333062222789
69077,0.07836125723168856
69078,0.0467590078665838
69079,0.15402067905845065
69080,0.0
69081,0.0871299698411941
69082,0.08526410168866874
69083,0.0
69084,0.1049623883108773
69085,0.1341506432042188
69086,0.0
69087,0.1518858787286015
69088,0.1425756850016174
69089,0.0
69090,0.0
69091,0.0
69092,0.05090234637661161
69093,0.0
69094,0.1589376493282466
69095,0.09941242537954025
69096,0.04101302483453354
69097,0.0
69098,0.05686743986583402
69099,0.2013116991134072
69100,0.0
69101,0.059787707357774195
69102,0.0
69103,0.09831302288688282
69104,0.060825353515941635
69105,0.0
69106,0.1891973312260718
69107,0.05664940716847995
69108,0.0
69109,0.0
69110,0.0
69111,0.0
69112,0.0
69113,0.0
69114,0.0
69115,0.09211576281504531
69116,0.08112292804965957
69117,0.0
69118,0.0
69119,0.0
69120,0.0
69121,0.1891973312260718
69122,0.0
69123,0.0
69124,0.0
69125,0.0
69126,0.0
69127,0.0
69128,0.4438329756058462
69129,0.05014866157972739
69130,0.0
69131,0.0
69132,0.0
69133,0.09573097235739894
69134,0.0
69135,0.46387543437361345
69136,0.0
69137,0.0
69138,0.04133837466059844
69139,0.8490271937697104
69140,0.12450357217174247
69141,0.038623180624527804
69142,0.13155105299733116
69143,0.0806188009625403
69144,0.051563859300541325
69145,0.0
69146,0.0
69147,0.04093998709866561
69148,0.03167868621669925
69149,0.07179960466794703
69150,0.0
69151,0.12313956382966709
69152,0.0
69153,0.0
69154,0.0
69155,0.0733208286125634
69156,0.10475082041040248
69157,0.0
69158,0.0
69159,0.24369101607687013
69160,0.04979517416808719
69161,0.1402804272808397
69162,0.0
69163,0.0
69164,0.17083902564586556
69165,0.0
69166,0.8168235889949047
69167,0.09552283844836361
69168,0.05562247994082924
69169,1.521628118162001
69170,0.08029503285264036
69171,0.2066664620634084
69172,0.07663131581354352
69173,0.19425999763592264
69174,0.19755130450057157
69175,0.19671895374612539
69176,0.2970705808804825
69177,1.9030380623138423
69178,1.9030380623138423
69179,0.1927404019089753
69180,0.0
69181,0.05103234135926736
69182,0.08432715859620467
69183,0.0
69184,0.0
69185,0.11387989191581085
69186,0.11449216063273229
69187,0.04472292313555931
69188,0.0
69189,0.19755130450057157
69190,0.0
69191,0.031330798776223495
69192,0.0
69193,0.10275323210326129
69194,0.06808421865777294
69195,0.059342579605301524
69196,0.0
69197,0.10871367734177041
69198,0.03125508177536816
69199,0.0
69200,0.12745679849390948
69201,0.0
69202,0.0
69203,0.26426645439704494
69204,0.31085650508533846
69205,0.10200549843733685
69206,0.11333354540030395
69207,0.0
69208,0.09866529034465159
69209,0.0
69210,0.0
69211,0.0
69212,0.1519396340221976
69213,0.08175932227423825
69214,0.14556360413464164
69215,0.0
69216,0.16635374275694131
69217,0.0
69218,0.0
69219,0.0
69220,0.0
69221,0.035812951662749504
69222,0.6486127376362573
69223,0.22923671384281136
69224,0.0
69225,0.30098967155234896
69226,0.0
69227,0.0
69228,0.20634846821172761
69229,0.0
69230,0.0
69231,0.0
69232,0.22247266203686747
69233,0.08189326436615876
69234,0.10421414062161494
69235,0.0
69236,0.0
69237,0.2130137723858011
69238,0.0
69239,0.0
69240,0.045189473231119576
69241,0.0
69242,0.0
69243,0.18791915076072596
69244,0.2714061656768049
69245,0.09692871005250793
69246,0.19411775717031882
69247,0.0
69248,0.0
69249,0.0
69250,0.0
69251,0.04523998583819784
69252,0.0877107687134342
69253,0.09660428022217667
69254,0.03739182021878483
69255,0.08677306928624147
69256,0.10157639329075316
69257,0.1104109150885395
69258,0.1300755373213015
69259,0.07679685232816523
69260,0.0
69261,0.19131667139228314
69262,0.0
69263,0.104538348881101
69264,0.0
69265,0.0
69266,0.1262907269364814
69267,0.041538489460276905
69268,0.0
69269,1.0976808019172026
69270,1.1779791341503771
69271,0.1216159286439674
69272,0.4606369171041122
69273,0.09238394762496811
69274,0.12395580359775998
69275,0.09429474729637832
69276,0.09845520930485412
69277,0.18190183340583754
69278,0.05787354982497912
69279,0.1385044060136214
69280,0.08134758762947841
69281,0.14634345807121196
69282,0.09780076337392365
69283,0.16246094830626298
69284,0.12755188891321126
69285,0.19872899218047896
69286,0.15622498679106203
69287,0.0
69288,0.23953552544129883
69289,0.2773320787511238
69290,0.0
69291,0.11685742895942461
69292,0.0
69293,0.033340815940825434
69294,0.0
69295,0.18656613272778103
69296,0.08852062396148096
69297,0.0
69298,0.0
69299,0.0
69300,0.03310364066845171
69301,0.0
69302,0.0
69303,0.2684849501558743
69304,0.07833954404710851
69305,0.0
69306,0.0
69307,0.14449489773511925
69308,0.0
69309,0.0
69310,0.08167758663718575
69311,0.0
69312,0.0
69313,0.0
69314,0.09776800775403548
69315,0.09909319141886086
69316,0.02366740546359724
69317,0.08338726923574731
69318,0.0
69319,0.0
69320,0.0
69321,0.0
69322,0.0
69323,0.09849082150964905
69324,0.04510520889501083
69325,0.20101947756703362
69326,0.7971628514934442
69327,0.06525951442544708
69328,0.058174298712293376
69329,0.20521947402663157
69330,0.0
69331,0.0
69332,0.0
69333,0.0
69334,0.0
69335,0.06730303373981819
69336,0.04233882552699289
69337,0.0
69338,0.2149317362785228
69339,0.04484696859206977
69340,0.21413498922078966
69341,0.05613070552008024
69342,0.0
69343,0.0
69344,0.0
69345,0.07733604397752235
69346,0.0
69347,0.0
69348,0.0
69349,0.135756671487944
69350,0.0
69351,0.10935976657264403
69352,0.12812020497416904
69353,0.2622327178027343
69354,0.15709644886133395
69355,0.0
69356,0.0
69357,0.19251759217303957
69358,0.0
69359,0.14239963627932722
69360,0.0
69361,0.0
69362,0.36982137902439677
69363,0.06425696339247693
69364,0.12383513955250594
69365,0.2169864066131819
69366,0.1959555809526419
69367,0.0
69368,0.39744022703568904
69369,0.09337937330977321
69370,0.1772328790060202
69371,0.0
69372,0.0
69373,0.0
69374,0.10654563153374205
69375,0.0
69376,0.0
69377,0.10576027197641888
69378,0.0
69379,0.049532938435697185
69380,0.0
69381,0.0
69382,0.0
69383,0.2747833612783489
69384,0.03834687119504564
69385,0.0
69386,0.15682941206446568
69387,0.11237579008823183
69388,0.03246677926319082
69389,0.02802396584348535
69390,0.037938075421371724
69391,0.0
69392,0.08609660694377032
69393,0.0
69394,0.23411179105713456
69395,0.13804981102355934
69396,0.15287343546312648
69397,0.18117182033964094
69398,0.13892656952122676
69399,0.0
69400,0.230636025880745
69401,0.11974782573041577
69402,0.0
69403,0.0
69404,0.0
69405,0.0
69406,0.0
69407,0.0
69408,0.0
69409,0.0
69410,0.0
69411,0.0
69412,0.0
69413,0.0
69414,0.0
69415,0.2072203492410743
69416,0.1239007548380496
69417,0.1182516058276179
69418,0.1174835130618508
69419,0.0
69420,0.055629198813679864
69421,0.11809908338831003
69422,0.0
69423,0.0
69424,0.0
69425,0.0
69426,0.1088000482933353
69427,0.30582636575081873
69428,0.0
69429,0.0
69430,0.0
69431,0.19631486142081814
69432,0.0
69433,0.0
69434,0.033778186451764745
69435,0.10921031432149114
69436,0.0
69437,0.0
69438,0.05660528648735328
69439,0.2877801518378786
69440,0.03980710083001544
69441,0.1222576988580787
69442,0.0
69443,0.0
69444,0.0
69445,0.035841902913809
69446,0.1248585503962819
69447,0.09430395235576593
69448,0.11625565259921297
69449,0.1626000781218948
69450,0.1593659552492274
69451,0.03072847660067068
69452,0.1988182652884792
69453,0.0
69454,0.0
69455,0.059679096646318125
69456,0.0
69457,0.0
69458,0.0
69459,0.0
69460,0.16257779996879163
69461,0.0
69462,0.07847917099796076
69463,0.035647890647997046
69464,0.0
69465,0.20174060529439475
69466,0.12452669874774865
69467,0.11076219786389438
69468,0.07879053749176924
69469,0.0
69470,0.0
69471,0.0
69472,0.0
69473,0.0
69474,0.0
69475,0.0
69476,0.0
69477,0.0
69478,0.0
69479,0.0
69480,0.0
69481,0.0
69482,0.0
69483,0.0
69484,0.2202697679678718
69485,0.0
69486,0.2871872827454354
69487,0.0
69488,0.19392063220419348
69489,0.0
69490,0.06199811720747361
69491,0.08217851849510328
69492,0.0
69493,0.0
69494,0.11479188071068314
69495,0.0
69496,0.275522959181591
69497,0.6440372975618522
69498,0.08248766134247472
69499,0.0
69500,0.0
69501,0.0
69502,0.0
69503,0.1019050833342802
69504,0.09473158883382378
69505,0.0
69506,0.037342795775709696
69507,0.0
69508,0.0
69509,0.03346614760992887
69510,0.04858541102768349
69511,0.15562372217938747
69512,0.035971022830927325
69513,0.27941166121931976
69514,0.11308256988064033
69515,0.03509850656561536
69516,0.0
69517,0.0
69518,0.0
69519,0.30152658277445776
69520,0.03807788067916654
69521,0.037568995624575316
69522,0.17025099790738843
69523,0.06909573320113799
69524,0.5395219409711123
69525,0.03993038144714065
69526,0.04926822858579602
69527,0.29833817404469515
69528,0.08451144096000057
69529,0.03167562576893392
69530,0.07748242262527262
69531,0.1653859715802875
69532,0.0
69533,0.0
69534,0.0
69535,0.0
69536,0.0
69537,0.0
69538,0.0
69539,0.0
69540,0.0
69541,0.0
69542,0.08176726446355763
69543,0.0
69544,0.0
69545,0.06923002287797711
69546,0.0
69547,0.0
69548,0.028164581341555358
69549,0.0
69550,0.0
69551,0.0
69552,0.0
69553,0.0
69554,0.0
69555,0.0
69556,0.0
69557,0.0
69558,0.0
69559,0.0
69560,0.04520809413657521
69561,0.37609787414571555
69562,0.5028585101554378
69563,0.0
69564,0.0
69565,0.0
69566,0.0
69567,0.0
69568,0.0
69569,0.0
69570,0.4438329756058462
69571,0.0
69572,0.4438329756058462
69573,0.0
69574,0.0
69575,0.0
69576,0.15998510278292488
69577,0.28847599667683477
69578,0.0
69579,0.04575564362344832
69580,0.04093305801161981
69581,0.0755446572622745
69582,0.04008412479767123
69583,0.036229523989194726
69584,0.038752492239992775
69585,0.027379689135396824
69586,0.035874254516762814
69587,0.0
69588,0.050916383080410035
69589,0.0
69590,0.04018433996997897
69591,0.0
69592,0.0
69593,0.0
69594,0.0
69595,0.0
69596,0.0
69597,0.20140353147036222
69598,0.0
69599,0.0
69600,0.0
69601,0.0
69602,0.0
69603,0.0
69604,0.03587204759719226
69605,0.0
69606,0.0
69607,0.05718253511854777
69608,0.8005721290468203
69609,0.0
69610,0.0
69611,0.08916169025984488
69612,0.0
69613,0.0
69614,0.0
69615,0.0
69616,0.07484490264061143
69617,0.0
69618,0.06858514963313213
69619,0.0
69620,0.15492713861201987
69621,0.6737882996244179
69622,0.12479942875248005
69623,0.0
69624,0.0
69625,0.0
69626,0.0
69627,0.0
69628,0.0
69629,0.0
69630,0.05817750288526481
69631,0.0
69632,0.0
69633,0.07049755605739864
69634,0.44217106073625306
69635,0.0
69636,0.26267596924503306
69637,0.22336816336010068
69638,0.0
69639,0.0
69640,0.0
69641,0.09424681421784221
69642,0.0
69643,0.0
69644,0.08610797977013845
69645,0.04025320714311017
69646,0.0
69647,0.04002143782860082
69648,0.0
69649,0.0
69650,0.0
69651,0.0
69652,0.09868535763759084
69653,0.0
69654,0.3609879840155702
69655,0.0
69656,0.0
69657,0.0
69658,0.0
69659,0.0
69660,0.0
69661,0.0
69662,0.0
69663,0.0
69664,0.0
69665,0.0
69666,0.0
69667,0.0
69668,0.04123744711460237
69669,0.05554240518969495
69670,0.0508494208605877
69671,0.0
69672,0.0
69673,0.0
69674,0.0
69675,0.0
69676,0.0
69677,0.0
69678,0.13503372112026432
69679,0.0
69680,0.0
69681,0.0
69682,0.12124659826073937
69683,0.12124659826073937
69684,0.0
69685,0.0
69686,0.0
69687,0.0
69688,0.0
69689,0.03455625824885514
69690,0.0
69691,0.0
69692,0.0
69693,0.0
69694,0.15443746588350774
69695,0.0
69696,0.0
69697,0.0
69698,0.0
69699,0.0
69700,0.0
69701,0.0
69702,0.0
69703,0.0
69704,0.0
69705,0.06813001965478617
69706,0.0
69707,0.0
69708,0.0
69709,0.0
69710,0.0
69711,0.0
69712,0.0
69713,0.0
69714,0.0
69715,0.0
69716,0.05807815219630225
69717,0.0
69718,0.0
69719,0.0387777634208356
69720,0.0
69721,0.08049550192281697
69722,0.0
69723,0.12124659826073937
69724,0.0754786911715253
69725,0.07330967518657916
69726,0.0
69727,0.20822601635710575
69728,0.1248585503962819
69729,0.08847651897113437
69730,0.04262895434803743
69731,0.04511908145702277
69732,0.11435968313545235
69733,0.1598707261850611
69734,0.03658240320316539
69735,0.0
69736,0.0
69737,0.0
69738,0.0
69739,0.0
69740,0.0
69741,0.18952633317815618
69742,0.1285405245159105
69743,0.03266268041160007
69744,0.0
69745,0.06875692424125016
69746,0.0
69747,0.0
69748,0.0
69749,0.0
69750,0.0
69751,0.0
69752,0.0
69753,0.0
69754,0.0
69755,0.23730064945224333
69756,0.0
69757,0.0
69758,0.10230178411900867
69759,0.0
69760,0.0
69761,0.0
69762,0.0
69763,0.0
69764,0.1493285028814772
69765,0.0
69766,0.0
69767,0.10035914333015558
69768,0.1473311329039149
69769,0.0
69770,0.0
69771,0.0
69772,0.7040929927358254
69773,0.0
69774,0.0
69775,0.0
69776,0.17782659384990362
69777,0.0
69778,0.1037005475978454
69779,0.18488684283235457
69780,0.0
69781,0.1924050890575207
69782,0.0
69783,0.0
69784,0.07810892197792252
69785,0.03896105297674102
69786,0.0
69787,0.1823285779985042
69788,0.0
69789,0.12914587219855225
69790,0.0
69791,0.0
69792,0.0
69793,0.07725498688474759
69794,0.15820774129156548
69795,0.12984911847761468
69796,0.10373825845191238
69797,0.0
69798,0.0
69799,0.0
69800,0.09410486387338933
69801,0.12090877228500901
69802,0.0
69803,0.0
69804,0.20284701616925158
69805,0.0
69806,0.0
69807,0.0
69808,0.08043183322677358
69809,0.22902550119626858
69810,0.0
69811,0.0
69812,0.6729991390917682
69813,0.19092152562833595
69814,0.0
69815,0.08714708815787735
69816,0.0
69817,0.0
69818,0.0
69819,0.0
69820,0.0
69821,0.0
69822,0.0
69823,0.0
69824,0.0
69825,0.0
69826,0.0
69827,0.1078277145859989
69828,0.0
69829,0.0
69830,0.0
69831,0.0
69832,0.0
69833,0.0
69834,0.0
69835,0.0
69836,0.0
69837,0.0
69838,0.0
69839,0.0
69840,0.0
69841,0.0
69842,0.0
69843,0.03429391759096184
69844,0.0
69845,0.053611153886309285
69846,0.0
69847,0.08225927871368578
69848,0.0
69849,0.09086117967350009
69850,0.0
69851,0.0
69852,0.0
69853,0.0
69854,0.037908775153136336
69855,0.11614736304052163
69856,3.3339530679644396
69857,0.13515616788541898
69858,1.0315935964710365
69859,0.0
69860,0.0
69861,0.048229827228557134
69862,0.0
69863,0.0519520107852215
69864,0.11106760603630118
69865,0.11841762801179773
69866,0.0
69867,0.029558407737827835
69868,0.11841762801179773
69869,0.0
69870,0.28928116668076176
69871,0.0
69872,0.0
69873,0.0
69874,0.0
69875,0.0
69876,0.0
69877,0.0
69878,0.0
69879,0.0930568170563105
69880,0.11255142013201774
69881,0.07318134323582237
69882,0.14007249824607187
69883,0.14258729030177103
69884,0.0
69885,0.0
69886,0.1687368057792984
69887,0.0
69888,0.04070078273277772
69889,0.08612970837756062
69890,0.1225124976121127
69891,0.2146047180596842
69892,0.0
69893,0.08722664539600085
69894,0.0
69895,0.05797730581853692
69896,0.03601481478539146
69897,0.049757023718895274
69898,0.07102559753273018
69899,0.039013146911287856
69900,0.07437894348895933
69901,0.20708511905076943
69902,0.0
69903,0.0
69904,0.0916036068711733
69905,0.0
69906,0.07617355483788062
69907,0.0
69908,0.0
69909,0.0
69910,0.10908797798435385
69911,0.03806542255694437
69912,0.033399830570945026
69913,0.03653618417643055
69914,0.0
69915,0.030963164471345346
69916,0.0
69917,0.0817505001152823
69918,0.0331409812162028
69919,0.0
69920,0.1119956191472371
69921,0.0
69922,0.0
69923,0.0
69924,0.0
69925,0.0
69926,0.06786202842237178
69927,0.0
69928,0.0
69929,0.0
69930,0.0
69931,0.0
69932,0.0
69933,0.0
69934,0.0
69935,0.0
69936,0.0
69937,0.0
69938,0.0
69939,0.0
69940,0.0
69941,0.0
69942,0.28834619487237456
69943,0.1533245537440981
69944,0.0
69945,0.0
69946,0.04027956637938581
69947,0.0
69948,0.0
69949,0.26657971764222466
69950,0.0
69951,0.0
69952,0.0
69953,0.0
69954,0.0
69955,0.08531579016494543
69956,0.0
69957,0.08678791160946553
69958,0.0
69959,0.0
69960,0.0
69961,0.054510283887352295
69962,0.04012044027318935
69963,0.044125737163143816
69964,0.07439321071880721
69965,0.045544749602136364
69966,0.0
69967,0.0
69968,0.09705685439918503
69969,0.0
69970,0.0
69971,0.08638732774849806
69972,0.09504031122689051
69973,0.04320328928960497
69974,0.0
69975,0.04611901961310365
69976,0.10453450618732578
69977,0.2525625166635912
69978,0.0
69979,0.0
69980,0.0
69981,0.0
69982,0.04150171982441128
69983,0.17405542795485712
69984,0.12420638862095254
69985,0.0
69986,0.039163349108510416
69987,0.6336068380257136
69988,0.0
69989,0.0
69990,0.1362188449999934
69991,0.1348851570105286
69992,0.0792860425667235
69993,0.0
69994,0.12096718908751689
69995,0.2639442423919832
69996,0.0
69997,0.0
69998,0.27788103403106
69999,0.16721550714737957
70000,0.0
70001,0.6079724025119484
70002,0.09192146601482118
70003,0.2130137723858011
70004,0.06398904670709961
70005,0.0
70006,0.0
70007,0.04890708718484837
70008,0.12180475248795056
70009,0.0
70010,0.14667020891854093
70011,0.09235991092691355
70012,0.11899550130366314
70013,0.2557219279600309
70014,0.19250133663235142
70015,0.10201040019965363
70016,0.25772880828106925
70017,0.08780884898429415
70018,0.038714402394160706
70019,0.16109801183154907
70020,0.11601430323434885
70021,0.0
70022,0.0
70023,0.9544980394046528
70024,0.06020932917287953
70025,0.0
70026,0.0
70027,0.11633884802601357
70028,0.0
70029,0.0
70030,0.08133385002416886
